Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
11-12-2018 14:30,72.0,34.88,0.0,0.03,90.0,291.8981857784423,52200.0,Medium_Load
11-12-2018 14:45,72.61,69.21733305781873,0.0,0.03,87.59,100.0,53100.0,Medium_Load
11-12-2018 15:00,78.55,44.06,0.0,0.04,87.22,100.0,54000.0,Medium_Load
11-12-2018 15:15,73.98,92.70724923559764,0.0,0.03,88.27,100.0,54900.0,Medium_Load
11-12-2018 15:30,76.79,41.11,0.0,0.0630000874677782,250.22064984790543,100.0,55800.0,Medium_Load
11-12-2018 15:45,80.46,44.89,0.0,0.04,87.33,100.0,56700.0,Medium_Load
11-12-2018 16:00,68.11,33.84,0.0,0.03,89.56,100.0,57600.0,Medium_Load
11-12-2018 16:15,71.68,104.5838472770028,0.0,0.03,88.97,189.92825518609217,58500.0,Medium_Load
11-12-2018 16:30,69.8,37.58,0.0,0.0492948390874413,,,153185.52810920222,Medium_Load
11-12-2018 16:45,193.54428221377745,41.22,0.0,0.03,87.76,100.0,60300.0,Medium_Load
11-12-2018 17:00,70.27,103.75304153887576,0.0,0.03,88.87,100.0,61200.0,Medium_Load
11-12-2018 17:15,78.48,95.05044019983156,0.0,0.04,86.99,100.0,62100.0,Maximum_Load
11-12-2018 17:30,66.78,32.8,0.04,0.03,89.76,100.0,63000.0,Maximum_Load
11-12-2018 17:45,32.11,0.0,3.89,0.01,100.0,,63900.0,Maximum_Load
11-12-2018 18:00,52.61678694750213,3.71,1.98,0.01,99.3,99.8,64800.0,Maximum_Load
11-12-2018 18:15,36.4,14.94,0.0,0.02,92.51,100.0,65700.0,Maximum_Load
11-12-2018 18:30,39.56,15.98,0.0,0.02,92.72,100.0,66600.0,Maximum_Load
11-12-2018 18:45,51.44,18.29,0.0,0.02,94.22,100.0,67500.0,Maximum_Load
11-12-2018 19:00,51.52,18.04,0.0,0.02,94.38,100.0,68400.0,Maximum_Load
11-12-2018 19:15,53.57,20.88,0.0,0.02,93.17,100.0,69300.0,Maximum_Load
11-12-2018 19:30,131.19942060684355,58.08227196011904,0.0,0.02,93.57,100.0,70200.0,Maximum_Load
11-12-2018 19:45,142.56326094167957,18.61,0.0,0.02,94.23,100.0,71100.0,Maximum_Load
11-12-2018 20:00,53.21,21.06,0.0,0.02,92.98,100.0,72000.0,Maximum_Load
11-12-2018 20:15,51.91,18.9,0.0,0.02,93.97,100.0,72900.0,Medium_Load
11-12-2018 20:30,53.46,40.15400351758,0.0,0.02,94.52,100.0,73800.0,Medium_Load
11-12-2018 20:45,32.36,2.74,3.02,0.01,99.64,99.57,74700.0,Medium_Load
11-12-2018 21:00,76.88405184702232,0.04,4.64,0.0178365513112552,100.0,98.69,75600.0,Medium_Load
11-12-2018 21:15,6.77,0.0,39.648657206914976,0.0,100.0,31.78,213788.01153084423,Medium_Load
11-12-2018 21:30,5.69,0.0,20.92,0.0,100.0,26.25,77400.0,Medium_Load
11-12-2018 21:45,5.8,0.0,20.77,0.0,244.41773700386963,26.9,78300.0,Medium_Load
11-12-2018 22:00,5.69,0.0,20.56,0.0,274.31332254344096,26.67,79200.0,Medium_Load
11-12-2018 22:15,5.47,3.96,0.5547694207717309,0.0,81.0,99.78,80100.0,Maximum_Load
11-12-2018 22:30,5.44,4.1,0.0,0.0,79.86,100.0,81000.0,Maximum_Load
11-12-2018 22:45,4.97,4.18,0.0,0.0,76.53,100.0,81900.0,Maximum_Load
11-12-2018 23:00,4.36,4.21,0.0,0.0,71.94,187.52089176726437,82800.0,Maximum_Load
11-12-2018 23:15,4.25,3.64,0.07,0.0,75.95,99.99,83700.0,Light_Load
11-12-2018 23:30,4.21,3.35,0.14,0.0,78.25,99.94,84600.0,Light_Load
11-12-2018 23:45,4.14,3.42,,0.0,77.1,99.96,85500.0,Light_Load
11-12-2018 00:00,4.18,3.35,0.18,0.0,78.03,,0.0,Light_Load
12-12-2018 00:15,4.21,3.31,0.11,0.0,78.61,99.97,900.0,Light_Load
12-12-2018 00:30,4.14,3.56,0.04,0.0,75.82,100.0,1800.0,Light_Load
12-12-2018 00:45,4.14,3.38,,0.0,77.46,99.96,2700.0,Light_Load
12-12-2018 01:00,4.14,3.31,0.14,0.0,78.11,99.94,3600.0,Light_Load
12-12-2018 01:15,4.21,3.31,0.14,0.0,78.61,99.94,4500.0,Light_Load
12-12-2018 01:30,4.18,3.31,,0.0,78.4,99.97,5400.0,Light_Load
12-12-2018 01:45,4.75,3.2,0.07,0.0,82.94,99.99,6300.0,Light_Load
12-12-2018 02:00,5.33,3.42,0.0,0.0,84.16,,7200.0,Light_Load
12-12-2018 02:15,7.727385450038887,3.38,0.07,0.0,78.27,99.99,8100.0,Light_Load
12-12-2018 02:30,4.25,3.56,0.04,0.0,76.66,100.0,9000.0,Light_Load
12-12-2018 02:45,4.18,9.25242474523304,0.04,0.0,76.4,100.0,9900.0,Light_Load
12-12-2018 03:00,4.21,3.64,0.04,0.0,210.069128965396,100.0,19367.301036390345,Light_Load
12-12-2018 03:15,4.18,3.67,0.0,0.0,75.15,100.0,29514.22942771265,Light_Load
12-12-2018 03:30,4.18,3.67,0.04,0.0,75.15,100.0,12600.0,Light_Load
12-12-2018 03:45,4.25,3.71,0.0,0.0,75.33,100.0,13500.0,Light_Load
12-12-2018 04:00,4.18,3.64,,0.0,75.41,100.0,14400.0,Light_Load
12-12-2018 04:15,4.03,3.49,0.0,0.0,75.59,156.69499689938735,15300.0,Light_Load
12-12-2018 04:30,3.46,2.56,0.0,0.0,80.39,100.0,44633.96624668213,Light_Load
12-12-2018 04:45,3.46,4.776653991686334,0.1133441161689007,0.0,81.28,99.99,17100.0,Light_Load
12-12-2018 05:00,3.53,2.48,0.04,0.0,81.83,237.05860617362805,18000.0,Light_Load
12-12-2018 05:15,3.46,6.839678325398634,0.0,0.0,80.83,100.0,18900.0,Light_Load
12-12-2018 05:30,3.49,2.59,0.04,0.0,80.3,99.99,19800.0,Light_Load
12-12-2018 05:45,6.644752037337951,3.64,0.0,0.0,73.96,100.0,20700.0,Light_Load
12-12-2018 06:00,4.25,3.74,0.0,0.0,75.07,100.0,21600.0,Light_Load
12-12-2018 06:15,6.236279912007832,2.92,0.0,0.0,214.51389030105412,100.0,22500.0,Light_Load
12-12-2018 06:30,8.20581154877386,2.48,0.0,0.0,80.96,100.0,23400.0,Light_Load
12-12-2018 06:45,3.42,2.38,0.04,0.0,225.54683953006057,99.99,24300.0,Light_Load
12-12-2018 07:00,3.96,,0.04,0.0,76.73,99.99,25200.0,Light_Load
12-12-2018 07:15,4.1,3.31,0.07,0.0,77.81,99.99,26100.0,Light_Load
12-12-2018 07:30,4.32,3.28,,0.0,79.64,99.91,27000.0,Light_Load
12-12-2018 07:45,5.83,3.13,0.6459044242507813,0.0,88.11,99.93,27900.0,Light_Load
12-12-2018 08:00,5.8,2.92,0.29,0.0,89.32,99.88,28800.0,Light_Load
12-12-2018 08:15,36.86,27.04,0.14,0.02,80.63,100.0,29700.0,Light_Load
12-12-2018 08:30,60.37,44.5,0.0,0.03,80.49,100.0,30600.0,Light_Load
12-12-2018 08:45,66.46,44.14,0.0,0.03,83.3,100.0,,Light_Load
12-12-2018 09:00,69.05,30.1,0.0,0.0770035945028282,91.67,100.0,59314.3285627531,Light_Load
12-12-2018 09:15,63.86,25.49,0.0,0.0867370902630941,92.87,100.0,33300.0,Medium_Load
12-12-2018 09:30,65.59,28.91,0.0,0.03,91.51,204.4924015204432,,Medium_Load
12-12-2018 09:45,60.98,24.23,0.0,0.03,92.93,100.0,35100.0,Medium_Load
12-12-2018 10:00,65.74,29.66,0.0,0.03,91.15,100.0,36000.0,Medium_Load
12-12-2018 10:15,57.17,42.39128773304444,0.0,0.03,94.38,100.0,36900.0,Maximum_Load
12-12-2018 10:30,184.25238246883268,27.97,0.0,0.0859744311447322,91.76,100.0,37800.0,Maximum_Load
12-12-2018 10:45,53.42,18.18,0.0,0.02,212.84509781644377,170.02872401581294,38700.0,Maximum_Load
12-12-2018 11:00,65.88,28.4,0.0,0.03,91.83,100.0,39600.0,Maximum_Load
12-12-2018 11:15,57.71,22.54,0.0,0.03,277.0375546017437,152.8140120145156,40500.0,Maximum_Load
12-12-2018 11:30,59.76,22.18,0.0,0.03,202.2843496545396,100.0,41400.0,Maximum_Load
12-12-2018 11:45,216.56087662299225,38.16,0.0,0.04,90.23,100.0,42300.0,Maximum_Load
12-12-2018 12:00,49.64,14.9,1.8,0.02,95.78,99.93,43200.0,Maximum_Load
12-12-2018 12:15,27.97,0.0,6.12,0.01,100.0,97.69,44100.0,Medium_Load
12-12-2018 12:30,48.61217294990888,0.0,10.442583977393554,0.01,100.0,98.62,45000.0,Medium_Load
12-12-2018 12:45,70.15427900497804,0.07,4.32,0.01,100.0,98.95,45900.0,Medium_Load
12-12-2018 13:00,29.3,0.0,,0.01,100.0,98.81,46800.0,Medium_Load
12-12-2018 13:15,58.86,18.58,1.37,0.03,95.36,99.97,47700.0,Medium_Load
12-12-2018 13:30,61.78,25.78,0.0,0.03,92.29,100.0,48600.0,Medium_Load
12-12-2018 13:45,77.0,54.1092061050423,0.0,0.04,90.99,100.0,81725.64175053377,Medium_Load
12-12-2018 14:00,65.56,30.17,0.0,0.03,90.84,100.0,50400.0,Medium_Load
12-12-2018 14:15,245.6378509931545,52.31,0.0,0.04,85.57,100.0,51300.0,Medium_Load
12-12-2018 14:30,60.44,25.63,0.0,0.03,92.06,100.0,52200.0,Medium_Load
12-12-2018 14:45,64.8,33.3,0.0,0.03,88.94,100.0,53100.0,Medium_Load
12-12-2018 15:00,72.18,32.04,0.0,0.03,91.4,100.0,54000.0,Medium_Load
12-12-2018 15:15,69.08,33.95,0.0,0.03,89.75,256.67075927977896,54900.0,Medium_Load
12-12-2018 15:30,174.3220966870166,34.2,0.0,0.03,88.84,,55800.0,Medium_Load
12-12-2018 15:45,61.67,63.13737779029146,0.0,0.03,91.41,100.0,56700.0,Medium_Load
12-12-2018 16:00,183.4690808430516,32.69,0.0,0.03,90.74,100.0,57600.0,Medium_Load
12-12-2018 16:15,68.36,32.51,0.0,0.03,90.31,256.35737154291485,58500.0,Medium_Load
12-12-2018 16:30,126.1854472247076,38.66,0.0,0.03,88.91,100.0,59400.0,Medium_Load
12-12-2018 16:45,66.13,29.7,0.0,0.03,91.22,100.0,,Medium_Load
12-12-2018 17:00,70.7,36.22,0.0,0.0870381886394366,89.0,100.0,61200.0,Medium_Load
12-12-2018 17:15,60.7,27.11,0.0,0.03,91.31,100.0,62100.0,Maximum_Load
12-12-2018 17:30,129.8735377247054,38.1925346105135,0.18,0.080309005340361,95.43,100.0,63000.0,Maximum_Load
12-12-2018 17:45,32.9,0.04,4.9,0.0463502874251745,100.0,98.91,63900.0,Maximum_Load
12-12-2018 18:00,30.53,2.74,2.59,0.01,99.6,99.64,64800.0,Maximum_Load
12-12-2018 18:15,49.9,24.08,0.0,0.0402399764245531,90.06,100.0,65700.0,Maximum_Load
12-12-2018 18:30,67.25,34.92,0.0,0.03,152.65355104520532,100.0,66600.0,Maximum_Load
12-12-2018 18:45,69.37,29.81,0.0,0.03,91.88,100.0,67500.0,Maximum_Load
12-12-2018 19:00,109.00018472102389,25.78,0.0,0.03,93.14,100.0,68400.0,Maximum_Load
12-12-2018 19:15,66.02,25.27,0.0,0.0547456281268675,93.39,100.0,149262.5253436856,Maximum_Load
12-12-2018 19:30,60.19,24.95,0.0,0.03,206.85130960725505,100.0,70200.0,Maximum_Load
12-12-2018 19:45,58.54,21.85,0.0,0.03,93.69,100.0,71100.0,Maximum_Load
12-12-2018 20:00,61.85,23.44,0.0,0.03,93.51,100.0,72000.0,Maximum_Load
12-12-2018 20:15,67.07,27.22,0.0,0.03,92.66,100.0,72900.0,Medium_Load
12-12-2018 20:30,58.82,18.94,0.0,0.03,95.19,100.0,73800.0,Medium_Load
12-12-2018 20:45,53.35,16.96,0.04,0.02,95.3,100.0,74700.0,Medium_Load
12-12-2018 21:00,30.35,,9.70520269734897,0.01,100.0,98.87,75600.0,Medium_Load
12-12-2018 21:15,12.2,0.0,16.78,0.01,100.0,58.81,76500.0,Medium_Load
12-12-2018 21:30,5.8,0.0,21.64,0.0,205.0555626877272,25.89,77400.0,Medium_Load
12-12-2018 21:45,5.76,0.0,21.6,0.0,100.0,25.77,78300.0,Medium_Load
12-12-2018 22:00,5.65,0.0,21.46,0.0,100.0,25.46,79200.0,Medium_Load
12-12-2018 22:15,5.04,3.2,0.47,0.0,84.42,99.57,80100.0,Maximum_Load
12-12-2018 22:30,4.25,3.42,0.11,0.0,119.98103758826066,99.97,81000.0,Maximum_Load
12-12-2018 22:45,4.25,8.07298092298149,0.14,0.0,77.91,99.95,81900.0,Maximum_Load
12-12-2018 23:00,4.21,3.31,0.18,0.0,78.61,99.91,82800.0,Maximum_Load
12-12-2018 23:15,4.14,2.88,0.32,,125.20129479739607,99.7,235129.24775345155,Light_Load
12-12-2018 23:30,4.1,5.209718993351431,0.5,0.0,85.84,99.26,84600.0,Light_Load
12-12-2018 23:45,,2.66,0.43,0.0,83.89,99.45,183877.7450680983,Light_Load
12-12-2018 00:00,4.21,,0.4,,82.9,99.55,0.0,Light_Load
13-12-2018 00:15,4.1,2.88,0.32,0.0,81.83,,900.0,Light_Load
13-12-2018 00:30,4.18,2.92,0.29,0.0,143.93907850638598,99.76,2853.1581817554243,Light_Load
13-12-2018 00:45,4.21,2.84,0.32,0.0,82.9,99.71,2700.0,Light_Load
13-12-2018 01:00,4.14,2.95,0.29,0.0,81.44,99.76,3600.0,Light_Load
13-12-2018 01:15,4.28,6.042921886776743,0.7406126545042528,0.0,82.61,99.77,4500.0,Light_Load
13-12-2018 01:30,4.18,3.02,0.25,0.0,81.06,99.82,,Light_Load
13-12-2018 01:45,4.25,2.95,0.25,0.0,82.15,99.83,6300.0,Light_Load
13-12-2018 02:00,5.36,2.74,0.0,0.0,89.04,100.0,7200.0,Light_Load
13-12-2018 02:15,4.79,7.0705467271892415,0.14,0.0,166.02311379021072,99.96,8100.0,Light_Load
13-12-2018 02:30,4.25,3.13,0.22,0.0,80.52,208.96536866598208,9000.0,Light_Load
13-12-2018 02:45,10.534099830330732,3.2,0.14,0.0,79.4,99.94,9900.0,Light_Load
13-12-2018 03:00,4.21,3.24,0.18,0.0,79.25,99.91,10800.0,Light_Load
13-12-2018 03:15,4.18,3.2,0.4297842753012013,0.0,79.4,,11700.0,Light_Load
13-12-2018 03:30,4.21,3.24,0.3532521327824707,0.0,79.25,99.94,12600.0,Light_Load
13-12-2018 03:45,4.21,3.06,0.25,0.0,203.8561044314034,99.82,13500.0,Light_Load
13-12-2018 04:00,4.21,3.2,0.18,0.0,189.8861595090295,99.91,14400.0,Light_Load
13-12-2018 04:15,4.18,3.24,0.2806343726349131,0.0,,99.91,15300.0,Light_Load
13-12-2018 04:30,4.21,3.13,0.22,0.0,80.25,99.86,16200.0,Light_Load
13-12-2018 04:45,4.21,3.1,0.25,0.0,80.52,99.82,17100.0,Light_Load
13-12-2018 05:00,4.18,3.1,0.25,0.0,80.32,99.82,18000.0,Light_Load
13-12-2018 05:15,3.67,2.41,0.22,0.0,224.43933408126136,99.82,37118.545048586166,Light_Load
13-12-2018 05:30,3.42,2.2,0.22,0.0,84.1,99.79,19800.0,Light_Load
13-12-2018 05:45,3.89,2.66,,0.0,82.55,99.96,20700.0,Light_Load
13-12-2018 06:00,4.32,2.95,0.0,0.0,82.58,100.0,21600.0,Light_Load
13-12-2018 06:15,3.46,2.16,0.25,0.0,84.83,284.4105205424146,22500.0,Light_Load
13-12-2018 06:30,9.73069859004206,2.2,0.22,0.0,83.81,99.79,23400.0,Light_Load
13-12-2018 06:45,3.38,2.2,0.18,0.0,83.81,99.86,24300.0,Light_Load
13-12-2018 07:00,3.42,2.12,0.22,0.0,84.99,99.79,25200.0,Light_Load
13-12-2018 07:15,3.42,2.12,0.25,0.0,84.99,232.12009551878836,26100.0,Light_Load
13-12-2018 07:30,3.71,6.523464403718167,0.32,0.0,85.71,99.63,27000.0,Light_Load
13-12-2018 07:45,5.69,2.7,0.5,0.0,90.34,99.62,27900.0,Light_Load
13-12-2018 08:00,6.23,2.45,0.65,0.0,93.06,214.5137627312038,28800.0,Light_Load
13-12-2018 08:15,,23.29,0.22,0.02,168.89782144861633,100.0,29700.0,Light_Load
13-12-2018 08:30,72.86,135.87303849975538,0.0,0.03,80.32,100.0,30600.0,Light_Load
13-12-2018 08:45,153.53692885635263,40.21,0.0,0.03,83.8,100.0,31500.0,Light_Load
13-12-2018 09:00,76.36,35.1,0.0,0.04,90.86,100.0,32400.0,Light_Load
13-12-2018 09:15,63.11,39.744263173148624,0.0,0.03,173.20436452875404,100.0,33300.0,Medium_Load
13-12-2018 09:30,65.66,25.96,0.0,0.03,93.0,100.0,34200.0,Medium_Load
13-12-2018 09:45,72.07,30.85,0.0,0.03,91.93,100.0,35100.0,Medium_Load
13-12-2018 10:00,56.84,34.22655878166828,0.0,0.03,95.37,225.1776114351833,36000.0,Medium_Load
13-12-2018 10:15,69.3,27.47,0.0,0.03,92.96,100.0,36900.0,Maximum_Load
13-12-2018 10:30,,43.83415227410312,0.0,0.070832028518957,91.76,100.0,37800.0,Maximum_Load
13-12-2018 10:45,85.43,42.41,0.0,0.04,89.57,100.0,38700.0,Maximum_Load
13-12-2018 11:00,126.5711322174111,16.38,0.0,0.02,95.57,100.0,39600.0,Maximum_Load
13-12-2018 11:15,55.4,22.68,0.0,0.03,92.55,100.0,40500.0,Maximum_Load
13-12-2018 11:30,60.08,25.2,,0.03,92.22,244.4015683432338,41400.0,Maximum_Load
13-12-2018 11:45,58.0,25.09,0.0,0.03,91.78,100.0,,Maximum_Load
13-12-2018 12:00,51.3,24.666618353745687,0.0,0.02,95.83,100.0,43200.0,Maximum_Load
13-12-2018 12:15,11.38,0.36,18.47,0.01,99.95,52.46,44100.0,Medium_Load
13-12-2018 12:30,10.91,0.0,41.6085849977085,0.01,100.0,51.98,45000.0,Medium_Load
13-12-2018 12:45,30.1,3.74,5.4,0.01,99.24,98.43,107809.14158854344,Medium_Load
13-12-2018 13:00,36.4,4.39,3.0851153940833647,0.02,,99.91,46800.0,Medium_Load
13-12-2018 13:15,41.69,7.7,0.07,0.02,98.34,100.0,47700.0,Medium_Load
13-12-2018 13:30,56.92,22.28,0.0,0.03,93.12,100.0,141430.1830418343,Medium_Load
13-12-2018 13:45,46.66,12.1,0.0,0.0580914476296532,96.8,100.0,49500.0,Medium_Load
13-12-2018 14:00,52.52,18.25,0.0,0.02,94.46,100.0,50400.0,Medium_Load
13-12-2018 14:15,58.25,23.72,0.0,0.03,92.62,100.0,51300.0,Medium_Load
13-12-2018 14:30,72.61,35.71,0.0,0.03,89.73,100.0,52200.0,Medium_Load
13-12-2018 14:45,66.24,33.73,0.0,0.03,89.11,100.0,53100.0,Medium_Load
13-12-2018 15:00,73.08,63.07206521238316,0.0,0.03,87.99,100.0,54000.0,Medium_Load
13-12-2018 15:15,60.52,29.02,0.0,0.03,90.17,100.0,161385.07504544462,Medium_Load
13-12-2018 15:30,59.87,28.62,0.0,0.03,90.22,100.0,55800.0,Medium_Load
13-12-2018 15:45,63.5,12.24,0.0,0.03,270.2698674533532,100.0,56700.0,Medium_Load
13-12-2018 16:00,60.52,14.36,0.0,0.03,97.3,100.0,57600.0,Medium_Load
13-12-2018 16:15,88.92,20.34,,0.04,198.33921049326133,,58500.0,Medium_Load
13-12-2018 16:30,105.37,38.2,0.0,0.05,94.01,100.0,59400.0,Medium_Load
13-12-2018 16:45,102.89,46.12,0.0,0.05,91.25,100.0,60300.0,Medium_Load
13-12-2018 17:00,,30.92,0.0,0.04,92.93,100.0,61200.0,Medium_Load
13-12-2018 17:15,67.18,24.95,0.0,0.082686363230905,201.11270303483727,165.97939761578328,62100.0,Maximum_Load
13-12-2018 17:30,70.13,27.79,1.2411874994628376,0.03,92.97,100.0,63000.0,Maximum_Load
13-12-2018 17:45,60.60128636961077,0.0,5.04,0.01,100.0,98.76,189532.07506600043,Maximum_Load
13-12-2018 18:00,,3.13,5.376566210478815,0.02299417493803,99.51,99.71,189247.07870840208,Maximum_Load
13-12-2018 18:15,54.79,24.66,0.0,0.03,91.19,100.0,65700.0,Maximum_Load
13-12-2018 18:30,77.04,40.72,0.0,0.04,88.41,100.0,66600.0,Maximum_Load
13-12-2018 18:45,79.63,55.27348363150095,0.0,0.04,240.0064705242137,100.0,67500.0,Maximum_Load
13-12-2018 19:00,,31.1,0.0,0.04,93.27,100.0,68400.0,Maximum_Load
13-12-2018 19:15,71.89,,0.0,0.0784472834144392,94.31,,69300.0,Maximum_Load
13-12-2018 19:30,78.52,28.58,0.0,0.04,93.97,100.0,70200.0,Maximum_Load
13-12-2018 19:45,,17.21,0.0,0.02,94.99,100.0,71100.0,Maximum_Load
13-12-2018 20:00,61.16,22.75,0.0,0.03,93.73,100.0,72000.0,Maximum_Load
13-12-2018 20:15,61.6,24.01,0.0,0.03,93.17,100.0,72900.0,Medium_Load
13-12-2018 20:30,49.68,16.81,0.0,0.02,94.72,100.0,73800.0,Medium_Load
13-12-2018 20:45,41.54,7.06,0.0,0.02,205.05615698102443,100.0,74700.0,Medium_Load
13-12-2018 21:00,20.16,1.01,13.0,0.01,99.87,84.04,75600.0,Medium_Load
13-12-2018 21:15,6.16,,21.1,0.0,100.0,28.02,76500.0,Medium_Load
13-12-2018 21:30,5.69,0.0,21.38,0.0,100.0,25.72,77400.0,Medium_Load
13-12-2018 21:45,,0.0,21.71,0.0,100.0,66.76588073213355,78300.0,Medium_Load
13-12-2018 22:00,5.65,0.0,21.71,0.0,100.0,50.20707248449416,79200.0,Medium_Load
13-12-2018 22:15,5.47,3.1,0.32,0.0,87.0,,176431.91771648993,Maximum_Load
13-12-2018 22:30,5.4,3.35,0.0,0.0,84.98,,141138.38338893148,Maximum_Load
13-12-2018 22:45,5.36,3.17,0.0,0.0,86.07,100.0,81900.0,Maximum_Load
13-12-2018 23:00,8.509994923557404,3.2,0.0,0.0,85.86,100.0,,Maximum_Load
13-12-2018 23:15,5.26,2.59,0.07,0.0,181.16046639101123,99.99,83700.0,Light_Load
13-12-2018 23:30,5.22,2.16,0.14,0.0,92.4,99.96,84600.0,Light_Load
13-12-2018 23:45,5.18,2.16,0.18,0.0,92.3,99.94,85500.0,Light_Load
13-12-2018 00:00,5.26,2.41,0.07,0.0,163.47283698457414,99.99,0.0,Light_Load
14-12-2018 00:15,5.33,2.59,0.04,0.0,89.94,100.0,900.0,Light_Load
14-12-2018 00:30,5.29,7.564757010557879,0.0,0.0,89.54,100.0,1800.0,Light_Load
14-12-2018 00:45,5.26,2.74,0.0,0.0,88.69,100.0,2700.0,Light_Load
14-12-2018 01:00,5.29,2.88,0.0,0.0,87.83,100.0,3600.0,Light_Load
14-12-2018 01:15,5.26,2.84,0.0,0.0,87.99,100.0,4500.0,Light_Load
14-12-2018 01:30,5.36,3.1,0.0,0.0,86.56,100.0,5400.0,Light_Load
14-12-2018 01:45,5.33,3.02,0.0,0.0,87.0,100.0,6300.0,Light_Load
14-12-2018 02:00,4.79,3.24,0.04,0.0,82.83,100.0,7200.0,Light_Load
14-12-2018 02:15,4.14,3.38,0.11,0.0,77.46,99.96,8100.0,Light_Load
14-12-2018 02:30,4.18,3.31,0.14,,78.4,99.94,9000.0,Light_Load
14-12-2018 02:45,4.21,3.46,0.07,0.0,77.26,,9900.0,Light_Load
14-12-2018 03:00,4.18,3.42,0.04,0.0,77.4,100.0,10800.0,Light_Load
14-12-2018 03:15,4.25,3.6,0.04,0.0,76.3,100.0,11700.0,Light_Load
14-12-2018 03:30,4.18,3.46,0.07,0.0,77.03,99.99,12600.0,Light_Load
14-12-2018 03:45,4.14,3.46,0.07,0.0,76.73,99.99,13500.0,Light_Load
14-12-2018 04:00,4.28,,0.3228331106601435,0.0,77.77,99.97,14400.0,Light_Load
14-12-2018 04:15,4.18,3.53,0.04,0.0,76.4,100.0,15300.0,Light_Load
14-12-2018 04:30,4.18,3.42,0.1996091447198965,0.0,77.4,99.97,16200.0,Light_Load
14-12-2018 04:45,4.1,3.49,0.11,0.0,76.15,99.96,17100.0,Light_Load
14-12-2018 05:00,4.46,3.49,0.04,0.0,78.75,100.0,18000.0,Light_Load
14-12-2018 05:15,5.4,3.53,0.0,0.0,139.14119388133074,255.52689118674192,18900.0,Light_Load
14-12-2018 05:30,4.5,3.42,0.07,0.0,79.62,99.99,19800.0,Light_Load
14-12-2018 05:45,4.18,3.56,0.07,0.0,76.13,99.99,20700.0,Light_Load
14-12-2018 06:00,4.14,5.790192056502852,0.0,0.0,75.46,100.0,21600.0,Light_Load
14-12-2018 06:15,4.14,3.53,0.04,0.0,175.72166046628735,100.0,22500.0,Light_Load
14-12-2018 06:30,3.49,2.45,0.04,0.0,152.84089362344585,99.99,23400.0,Light_Load
14-12-2018 06:45,3.42,2.38,0.11,0.0,82.08,99.95,24300.0,Light_Load
14-12-2018 07:00,,2.27,0.11,0.0,82.78,99.95,25200.0,Light_Load
14-12-2018 07:15,3.35,2.2,0.14,0.0,83.59,99.91,26100.0,Light_Load
14-12-2018 07:30,4.25,2.7,0.25,0.0,84.41,99.83,27000.0,Light_Load
14-12-2018 07:45,6.52,3.06,,0.0,90.53,227.30656137254329,27900.0,Light_Load
14-12-2018 08:00,15.313910570425778,,0.36,0.0,93.45,99.88,28800.0,Light_Load
14-12-2018 08:15,36.22,26.46,0.18,0.02,147.94940296560054,100.0,29700.0,Light_Load
14-12-2018 08:30,252.22706923024072,60.84,0.0,0.0813473824656685,84.0,100.0,30600.0,Light_Load
14-12-2018 08:45,97.88,56.02,0.0,0.04,86.79,100.0,31500.0,Light_Load
14-12-2018 09:00,134.5,63.47,0.0,0.06,90.44,,32400.0,Light_Load
14-12-2018 09:15,93.67,45.68,0.0,0.04,89.88,100.0,33300.0,Medium_Load
14-12-2018 09:30,109.26,54.83,0.0,0.05,89.38,100.0,34200.0,Medium_Load
14-12-2018 09:45,128.34,57.17,0.0,0.06,91.35,100.0,35100.0,Medium_Load
14-12-2018 10:00,,31.93,0.0,0.04,93.1,100.0,36000.0,Medium_Load
14-12-2018 10:15,276.03443412142315,73.10366787082214,0.0,0.05,92.64,100.0,36900.0,Maximum_Load
14-12-2018 10:30,120.67,61.85,0.0,0.06,88.99,,37800.0,Maximum_Load
14-12-2018 10:45,92.81,38.02,0.0,0.04,92.54,285.6217476630056,38700.0,Maximum_Load
14-12-2018 11:00,218.3481737495509,39.2,0.0,0.04,91.93,100.0,39600.0,Maximum_Load
14-12-2018 11:15,104.9,49.36,0.0,0.05,90.48,100.0,40500.0,Maximum_Load
14-12-2018 11:30,124.2,127.67279535021991,0.0,0.06,197.9097175918301,100.0,41400.0,Maximum_Load
14-12-2018 11:45,88.85,36.76,0.0,0.04,92.4,100.0,42300.0,Maximum_Load
14-12-2018 12:00,236.0480355839517,62.28,0.0,0.06,193.02214833707745,100.0,43200.0,Maximum_Load
14-12-2018 12:15,13.61,1.55,17.75,0.01,99.36,,44100.0,Medium_Load
14-12-2018 12:30,9.86,0.0,19.48,0.0,,45.16,45000.0,Medium_Load
14-12-2018 12:45,9.61,0.0,19.4,0.0,100.0,44.39,45900.0,Medium_Load
14-12-2018 13:00,20.08088566885178,0.0,19.48,0.0,100.0,106.21754230449802,46800.0,Medium_Load
14-12-2018 13:15,86.98,42.37,3.67,0.04,,99.91,47700.0,Medium_Load
14-12-2018 13:30,74.66,35.35,0.0,0.03,90.38,,48600.0,Medium_Load
14-12-2018 13:45,116.42,52.38,0.0,0.05,91.19,100.0,49500.0,Medium_Load
