Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
18-10-2018 01:15,3.64,15.314526942889117,0.0,0.0,52.96,100.0,4500.0,Light_Load
18-10-2018 01:30,7.762390088577568,5.98,0.0,0.0,51.15,100.0,5400.0,Light_Load
18-10-2018 01:45,3.56,5.8,0.0,0.0,52.31,100.0,6300.0,Light_Load
18-10-2018 02:00,8.070106329199858,6.12,0.0,0.0,50.28,100.0,7200.0,Light_Load
18-10-2018 02:15,7.428285745324723,6.44,0.0,0.0,49.21,100.0,22947.863762671823,Light_Load
18-10-2018 02:30,3.67,6.3,0.0,0.0,50.34,100.0,9000.0,Light_Load
18-10-2018 02:45,3.64,6.08,0.0,0.0,51.37,100.0,9900.0,Light_Load
18-10-2018 03:00,3.6,6.23,0.0,0.0,111.05930628528264,100.0,10800.0,Light_Load
18-10-2018 03:15,3.56,6.08,0.0,0.0,50.53,100.0,11700.0,Light_Load
18-10-2018 03:30,3.46,5.83,0.0,0.0,51.04,100.0,12600.0,Light_Load
18-10-2018 03:45,2.99,4.68,0.0,0.0,53.84,298.35210180701586,13500.0,Light_Load
18-10-2018 04:00,3.02,4.54,0.0,0.0,55.39,100.0,14400.0,Light_Load
18-10-2018 04:15,2.99,4.39,0.0,0.0,56.29,238.691939282372,15300.0,Light_Load
18-10-2018 04:30,2.92,4.43,0.0,0.0,55.03,100.0,16200.0,Light_Load
18-10-2018 04:45,3.46,5.8,0.0,0.0,51.23,100.0,17100.0,Light_Load
18-10-2018 05:00,3.42,5.83,0.0,0.0,116.21296706338931,152.65669442718664,18000.0,Light_Load
18-10-2018 05:15,2.99,4.43,0.0,0.0,55.94,100.0,18900.0,Light_Load
18-10-2018 05:30,3.02,4.5,0.0,0.0,55.73,100.0,19800.0,Light_Load
18-10-2018 05:45,2.95,4.46,0.0,0.0,55.17,100.0,20700.0,Light_Load
18-10-2018 06:00,8.576007096494337,4.46,0.0,0.0,55.17,100.0,21600.0,Light_Load
18-10-2018 06:15,6.921638360600401,5.44,0.0,0.0,51.17,100.0,22500.0,Light_Load
18-10-2018 06:30,3.53,6.41,0.0,0.0,48.24,100.0,23400.0,Light_Load
18-10-2018 06:45,2.95,4.36,0.0,0.0,56.04,100.0,42095.19860468344,Light_Load
18-10-2018 07:00,2.92,4.39,0.0,0.0,55.38,100.0,25200.0,Light_Load
18-10-2018 07:15,2.84,10.856142703446316,0.0,0.0,56.57,100.0,26100.0,Light_Load
18-10-2018 07:30,3.31,4.43,0.0,0.0,59.86,100.0,27000.0,Light_Load
18-10-2018 07:45,5.08,5.51,0.0,0.0,67.78,100.0,27900.0,Light_Load
18-10-2018 08:00,4.68,5.18,0.0,0.0,67.04,100.0,49189.4532122767,Light_Load
18-10-2018 08:15,26.6,24.66,,0.01,73.33,100.0,29700.0,Light_Load
18-10-2018 08:30,36.14,33.73,0.0,0.02,73.11,100.0,30600.0,Light_Load
18-10-2018 08:45,72.79327161227262,31.72,0.0,0.02,79.2,100.0,31500.0,Light_Load
18-10-2018 09:00,44.46,18.0,0.0,0.02,92.69,100.0,32400.0,Light_Load
18-10-2018 09:15,43.67,49.812727938035096,0.0,0.0385542612161387,93.35,100.0,33300.0,Medium_Load
18-10-2018 09:30,44.53,20.27,0.0,0.02,91.01,100.0,34200.0,Medium_Load
18-10-2018 09:45,46.94,20.77,0.0,0.02,91.45,100.0,84567.07865383184,Medium_Load
18-10-2018 10:00,43.7,17.93,0.0,0.02,92.52,100.0,36000.0,Medium_Load
18-10-2018 10:15,,13.61,0.0702223647070838,,94.64,100.0,36900.0,Maximum_Load
18-10-2018 10:30,64.3231024433388,13.5,0.04,0.02,94.66,150.49771153957323,37800.0,Maximum_Load
18-10-2018 10:45,37.3,10.15,0.0,0.02,96.49,100.0,38700.0,Maximum_Load
18-10-2018 11:00,54.22,30.49,0.0,0.02,87.16,100.0,39600.0,Maximum_Load
18-10-2018 11:15,51.41,60.46853875690192,0.0,0.02,85.83,100.0,113907.48776245322,Maximum_Load
18-10-2018 11:30,49.46,30.06,0.0,0.02,85.46,100.0,41400.0,Maximum_Load
18-10-2018 11:45,55.94,33.77,0.0,0.03,85.61,262.0546140786577,42300.0,Maximum_Load
18-10-2018 12:00,49.75,29.38,,0.02,86.11,100.0,43200.0,Maximum_Load
18-10-2018 12:15,12.56,1.62,13.64,0.01,99.18,67.74,44100.0,Medium_Load
18-10-2018 12:30,14.23177160992606,0.0,17.96,0.0,100.0,,45000.0,Medium_Load
18-10-2018 12:45,5.11,0.0,17.53,0.0,100.0,27.99,45900.0,Medium_Load
18-10-2018 13:00,5.22,0.0,17.71,0.0,100.0,28.27,46800.0,Medium_Load
18-10-2018 13:15,94.79826010616246,16.13,4.07,0.02,163.33264064867984,99.25,47700.0,Maximum_Load
18-10-2018 13:30,60.34,38.84,0.0,0.03,84.09,100.0,48600.0,Maximum_Load
18-10-2018 13:45,128.88,64.94,0.0,0.06,89.3,100.0,133094.05823294778,Maximum_Load
18-10-2018 14:00,90.43,50.26,0.0,0.04,87.41,281.8124638554798,50400.0,Maximum_Load
18-10-2018 14:15,53.6,37.33,0.0,0.02,82.06,100.0,51300.0,Maximum_Load
18-10-2018 14:30,60.23,44.39,0.0,0.03,80.5,100.0,52200.0,Maximum_Load
18-10-2018 14:45,61.63,44.96,0.0,0.03,80.79,100.0,53100.0,Maximum_Load
18-10-2018 15:00,68.76,46.19,0.0,0.03,83.01,100.0,54000.0,Maximum_Load
18-10-2018 15:15,174.79616045613324,101.39223486869008,0.0,0.03,80.2,100.0,54900.0,Maximum_Load
18-10-2018 15:30,64.19,45.94,0.0,0.03,81.32,100.0,55800.0,Maximum_Load
18-10-2018 15:45,178.1154928746976,54.14,0.0,0.04,85.63,100.0,56700.0,Maximum_Load
18-10-2018 16:00,65.99,53.53,0.0,0.03,77.66,100.0,131095.20185576187,Maximum_Load
18-10-2018 16:15,90.22,53.64,0.0,0.04,85.96,100.0,58500.0,Maximum_Load
18-10-2018 16:30,68.08,44.71,0.0,0.03,83.59,100.0,59400.0,Maximum_Load
18-10-2018 16:45,71.32,44.6,0.0,0.03,84.79,100.0,60300.0,Maximum_Load
18-10-2018 17:00,63.25,41.29,0.0,0.03,83.74,100.0,61200.0,Maximum_Load
18-10-2018 17:15,81.22,61.52,0.0,0.04,79.71,100.0,62100.0,Medium_Load
18-10-2018 17:30,47.41,29.12,0.0,0.02,85.21,100.0,63000.0,Medium_Load
18-10-2018 17:45,30.28,1.15,0.86,0.01,99.93,99.96,63900.0,Medium_Load
18-10-2018 18:00,30.56,6.48,0.4,0.01,97.82,99.99,64800.0,Medium_Load
18-10-2018 18:15,36.04,18.54,0.0,0.02,88.92,236.11509083790745,145929.6267828699,Medium_Load
18-10-2018 18:30,92.06624933335364,20.2,0.0,0.02,88.72,100.0,66600.0,Medium_Load
18-10-2018 18:45,47.7,26.35,0.0,0.02,87.53,100.0,67500.0,Medium_Load
18-10-2018 19:00,75.2,55.33,0.0,0.03,80.55,100.0,68400.0,Medium_Load
18-10-2018 19:15,69.84,56.02,0.0,0.0565966417278934,78.01,100.0,196084.45320474435,Medium_Load
18-10-2018 19:30,,35.75,0.0,0.02,81.93,100.0,70200.0,Medium_Load
18-10-2018 19:45,48.49,32.72,0.0,0.02,82.89,241.5749731294854,71100.0,Medium_Load
18-10-2018 20:00,53.75,38.41,0.0,0.0340789797399346,81.36,100.0,72000.0,Medium_Load
18-10-2018 20:15,60.26,,0.0,0.03,80.61,100.0,72900.0,Medium_Load
18-10-2018 20:30,47.7,25.92,0.0,0.02,87.87,100.0,73800.0,Medium_Load
18-10-2018 20:45,42.77,41.60248047636239,0.0,0.02,92.28,100.0,74700.0,Medium_Load
18-10-2018 21:00,95.51,34.2,0.0,0.1068917357316363,94.15,100.0,75600.0,Medium_Load
18-10-2018 21:15,63.94,19.37,0.0,0.03,95.7,100.0,227786.1946102729,Medium_Load
18-10-2018 21:30,49.57,15.26,0.11,0.02,95.57,,77400.0,Medium_Load
18-10-2018 21:45,7.16,0.11,14.72,0.0,99.99,43.74,78300.0,Medium_Load
18-10-2018 22:00,5.33,0.0,15.88,0.0,211.92312255206755,31.82,79200.0,Medium_Load
18-10-2018 22:15,4.93,8.75,0.11,0.0,49.09,99.98,80100.0,Medium_Load
18-10-2018 22:30,4.97,9.22,0.0,0.0,47.45,229.26490932538863,81000.0,Medium_Load
18-10-2018 22:45,4.57,8.93,,0.0,45.56,100.0,,Medium_Load
18-10-2018 23:00,3.78,7.09,0.0,0.0,47.05,176.7045618168256,82800.0,Medium_Load
18-10-2018 23:15,3.64,6.44,0.0,0.0,49.21,100.0,83700.0,Light_Load
18-10-2018 23:30,3.64,6.73,0.0,0.0,47.57,100.0,178635.75022845407,Light_Load
18-10-2018 23:45,9.972709901605246,7.49,0.0,0.0,44.39,100.0,85500.0,Light_Load
18-10-2018 00:00,3.64,7.13,0.0,0.0,45.47,100.0,0.0,Light_Load
19-10-2018 00:15,3.6,6.73,0.0,0.0,47.17,100.0,900.0,Light_Load
19-10-2018 00:30,3.64,6.52,0.0,0.0,48.75,204.55082266313377,1800.0,Light_Load
19-10-2018 00:45,3.71,6.37,0.0,0.0,50.33,100.0,4542.132810297438,Light_Load
19-10-2018 01:00,3.67,7.31,0.0,0.0,44.87,100.0,10404.26419683263,Light_Load
19-10-2018 01:15,3.64,7.06,0.0,0.0,45.83,100.0,4500.0,Light_Load
19-10-2018 01:30,3.64,6.52,0.0,0.0,48.75,100.0,,Light_Load
19-10-2018 01:45,3.6,6.48,0.0,0.0,48.56,289.39773180967154,6300.0,Light_Load
19-10-2018 02:00,3.64,6.41,0.0,0.0,49.38,100.0,7200.0,Light_Load
19-10-2018 02:15,10.340042524603744,7.42,0.0,0.0,44.04,100.0,8100.0,Light_Load
19-10-2018 02:30,3.67,7.49,0.0,0.0,44.0,227.39682134805997,9000.0,Light_Load
19-10-2018 02:45,3.64,6.48,0.0,0.0,48.98,100.0,9900.0,Light_Load
19-10-2018 03:00,3.92,7.06,0.0,0.0,48.54,100.0,10800.0,Light_Load
19-10-2018 03:15,4.75,8.78,0.0,0.0,47.58,100.0,11700.0,Light_Load
19-10-2018 03:30,,7.27,0.0,0.0,47.46,100.0,12600.0,Light_Load
19-10-2018 03:45,3.06,6.12,0.0,0.0,44.72,294.5025990650648,13500.0,Light_Load
19-10-2018 04:00,3.06,10.79569119073144,0.0,0.0,44.72,199.37061499712124,14400.0,Light_Load
19-10-2018 04:15,3.06,6.16,0.0,0.0,44.49,100.0,15300.0,Light_Load
19-10-2018 04:30,3.06,16.662832698350357,0.0,0.0,44.09,,16200.0,Light_Load
19-10-2018 04:45,3.06,9.497398882960136,0.0,0.0,43.69,100.0,17100.0,Light_Load
19-10-2018 05:00,3.1,,0.0,0.0,44.95,100.0,18000.0,Light_Load
19-10-2018 05:15,3.06,6.23,0.0,0.0,44.09,100.0,18900.0,Light_Load
19-10-2018 05:30,3.02,5.9,0.0,0.0,45.56,100.0,45764.63373795674,Light_Load
19-10-2018 05:45,3.02,6.05,0.0,,44.66,100.0,20700.0,Light_Load
19-10-2018 06:00,2.99,5.87,0.0,0.0,45.39,100.0,21600.0,Light_Load
19-10-2018 06:15,,5.98,0.0,0.0,45.08,100.0,22500.0,Light_Load
19-10-2018 06:30,3.02,6.12,0.0,0.0,44.25,100.0,23400.0,Light_Load
19-10-2018 06:45,8.908833584039165,11.762510738523522,0.0,0.0,,100.0,24300.0,Light_Load
19-10-2018 07:00,3.1,16.268054786778045,0.0,0.0,44.78,100.0,25200.0,Light_Load
19-10-2018 07:15,2.95,13.538095085667216,0.0,0.0,45.34,100.0,26100.0,Light_Load
19-10-2018 07:30,4.03,7.49,0.0,0.0,47.38,100.0,27000.0,Light_Load
19-10-2018 07:45,4.68,7.67,0.0,0.0,52.09,100.0,27900.0,Light_Load
19-10-2018 08:00,10.324288313696536,7.2,0.0,0.0,53.59,100.0,28800.0,Light_Load
19-10-2018 08:15,36.68,32.22,0.0,0.02,75.13,100.0,29700.0,Light_Load
19-10-2018 08:30,93.46,70.96,0.0,0.04,79.64,100.0,30600.0,Light_Load
19-10-2018 08:45,122.4,88.16,0.0,,81.14,100.0,31500.0,Light_Load
19-10-2018 09:00,,56.527290790437625,0.0,0.03,88.02,100.0,32400.0,Light_Load
19-10-2018 09:15,122.98,67.0,0.0,0.06,87.81,100.0,33300.0,Medium_Load
19-10-2018 09:30,115.45,55.08,0.0,0.05,90.25,100.0,34200.0,Medium_Load
19-10-2018 09:45,78.66,35.93,0.0,0.04,250.6065353487027,164.6263237912753,35100.0,Medium_Load
19-10-2018 10:00,67.18,39.92,0.0,0.03,85.97,254.7725776164973,36000.0,Medium_Load
19-10-2018 10:15,51.77,27.4,0.0,0.02,88.38,100.0,36900.0,Maximum_Load
19-10-2018 10:30,52.38,31.36,0.0,0.02,85.8,100.0,37800.0,Maximum_Load
19-10-2018 10:45,50.94,28.98,0.0,0.02,86.92,100.0,38700.0,Maximum_Load
19-10-2018 11:00,52.74,31.14,0.0,0.02,86.11,100.0,39600.0,Maximum_Load
19-10-2018 11:15,57.67,34.6,0.0,0.03,85.75,100.0,40500.0,Maximum_Load
19-10-2018 11:30,52.38,29.34,0.0,0.02,251.98553557396264,100.0,41400.0,Maximum_Load
19-10-2018 11:45,42.08,20.27,0.0,0.02,90.09,100.0,70737.7137355354,Maximum_Load
19-10-2018 12:00,37.26,55.321528851053856,1.51,0.02,85.17,99.92,43200.0,Maximum_Load
19-10-2018 12:15,5.15,0.0,17.39,0.0,100.0,28.4,44100.0,Medium_Load
19-10-2018 12:30,5.18,0.0,17.14,0.0,100.0,28.93,45000.0,Medium_Load
19-10-2018 12:45,5.33,0.0,16.13,0.0,100.0,31.38,45900.0,Medium_Load
19-10-2018 13:00,4.14,0.0,10.98,0.0,100.0,35.28,46800.0,Medium_Load
19-10-2018 13:15,26.21,7.88,3.28,0.01,95.77,99.23,47700.0,Maximum_Load
19-10-2018 13:30,51.26,28.4,0.0,0.02,87.47,222.3664523163884,48600.0,Maximum_Load
19-10-2018 13:45,53.39,31.61,0.0,0.0535596581997062,86.05,232.7810156140472,49500.0,Maximum_Load
19-10-2018 14:00,49.1,32.8,0.0,0.02,83.15,100.0,50400.0,Maximum_Load
19-10-2018 14:15,64.19,51.01,0.0,0.03,78.29,100.0,51300.0,Maximum_Load
19-10-2018 14:30,57.38,37.87,0.0,0.03,83.46,100.0,52200.0,Maximum_Load
19-10-2018 14:45,125.88402337179706,32.62,0.0,0.0314965668574997,85.75,100.0,53100.0,Maximum_Load
19-10-2018 15:00,56.63,35.46,0.0,0.03,84.76,,54000.0,Maximum_Load
19-10-2018 15:15,62.5,30.92,0.0,0.03,89.63,100.0,54900.0,Maximum_Load
19-10-2018 15:30,89.68,58.18,0.0,0.04,217.72015958991528,100.0,55800.0,Maximum_Load
19-10-2018 15:45,61.42,40.46,0.0,0.03,83.51,224.37381824604995,56700.0,Maximum_Load
19-10-2018 16:00,200.83178312276712,131.98680657559538,0.0,0.05,84.19,100.0,142981.88850288265,Maximum_Load
19-10-2018 16:15,88.49,54.18,0.0,0.04,85.28,100.0,58500.0,Maximum_Load
19-10-2018 16:30,89.86,55.04,0.0,0.04,85.28,100.0,59400.0,Maximum_Load
19-10-2018 16:45,56.66,36.4,0.0,0.03,130.03256621843866,100.0,60300.0,Maximum_Load
19-10-2018 17:00,56.95,35.17,0.0,0.03,85.08,100.0,61200.0,Maximum_Load
19-10-2018 17:15,48.56,57.12016672851488,0.0,0.02,88.19,100.0,62100.0,Medium_Load
19-10-2018 17:30,66.66163876758009,11.84,0.04,0.02,156.53182538914,288.8434356539851,63000.0,Medium_Load
19-10-2018 17:45,30.64,1.12,0.83,0.01,99.93,99.96,63900.0,Medium_Load
19-10-2018 18:00,30.74,6.62,0.36,0.01,97.76,,,Medium_Load
19-10-2018 18:15,43.13,27.9,,0.02,83.96,209.48534851687745,189585.4848679481,Medium_Load
19-10-2018 18:30,63.9,45.83,,0.03,81.26,100.0,66600.0,Medium_Load
19-10-2018 18:45,53.6,30.28,0.0,,87.07,100.0,67500.0,Medium_Load
19-10-2018 19:00,69.52,98.37294176718945,0.0,0.03,82.42,100.0,68400.0,Medium_Load
19-10-2018 19:15,68.08,46.51,0.0,0.03,82.57,100.0,69300.0,Medium_Load
19-10-2018 19:30,50.54,33.98,0.0,0.02,82.99,100.0,70200.0,Medium_Load
19-10-2018 19:45,,31.07,0.0,,81.66,162.89602575787035,71100.0,Medium_Load
19-10-2018 20:00,60.19,45.65,0.0,0.03,79.68,100.0,72000.0,Medium_Load
19-10-2018 20:15,55.8,39.35,0.0,0.03,81.72,100.0,72900.0,Medium_Load
19-10-2018 20:30,61.52,43.78,0.0,0.03,81.48,100.0,73800.0,Medium_Load
19-10-2018 20:45,48.78,27.11,0.0,0.02,87.41,100.0,74700.0,Medium_Load
19-10-2018 21:00,39.35,14.51,0.0,0.02,93.82,100.0,75600.0,Medium_Load
19-10-2018 21:15,65.92,21.28,0.0,0.03,285.2680379599416,287.21869839305816,76500.0,Medium_Load
19-10-2018 21:30,74.95,26.46,0.0,0.03,,100.0,193807.3651934093,Medium_Load
19-10-2018 21:45,122.8822545601996,12.38,0.0,0.0414917520962631,96.83,100.0,78300.0,Medium_Load
19-10-2018 22:00,74.84,23.87,0.0,0.03,95.27,100.0,79200.0,Medium_Load
19-10-2018 22:15,47.59,38.74,0.0,0.02,223.4396630264993,196.5541172273261,80100.0,Medium_Load
19-10-2018 22:30,44.5,36.76,0.0,0.02,188.3125029198221,249.3831704756764,81000.0,Medium_Load
19-10-2018 22:45,80.96,54.07,0.0,0.04,83.16,100.0,81900.0,Medium_Load
19-10-2018 23:00,,44.42,0.0,0.02,77.27,100.0,82800.0,Medium_Load
19-10-2018 23:15,42.44,42.37,0.0,0.02,70.77,100.0,223483.29288028585,Light_Load
19-10-2018 23:30,73.01,48.82,0.0,0.068568582958625,193.47243002845897,100.0,84600.0,Light_Load
19-10-2018 23:45,61.2,38.66,0.0,0.03,84.54,100.0,85500.0,Light_Load
19-10-2018 00:00,86.83,56.16,0.0,0.04,83.97,100.0,0.0,Light_Load
20-10-2018 00:15,64.33,45.76,0.0,0.0791643576658931,81.49,100.0,900.0,Light_Load
20-10-2018 00:30,134.83469016644983,30.71,0.0,0.02,82.73,100.0,1800.0,Light_Load
20-10-2018 00:45,57.03708336845115,17.06,0.0,0.01,75.82,180.9198731460509,2700.0,Light_Load
20-10-2018 01:00,7.09,7.67,0.0,0.0,67.88,100.0,3600.0,Light_Load
20-10-2018 01:15,5.72,7.06,0.0,0.0,62.95,100.0,4500.0,Light_Load
20-10-2018 01:30,4.75,6.52,0.0,0.0,58.88,100.0,13311.652042570471,Light_Load
20-10-2018 01:45,4.68,6.8,0.0,0.0,56.69,100.0,6300.0,Light_Load
20-10-2018 02:00,4.64,6.55,0.0,0.0,57.81,,7200.0,Light_Load
20-10-2018 02:15,3.6,6.34,0.0,0.0,49.38,100.0,16643.908392846446,Light_Load
20-10-2018 02:30,3.56,18.040212653328496,0.0,0.0,46.92,,17799.72650571739,Light_Load
20-10-2018 02:45,6.189170473409178,6.7,0.0,0.0,47.33,100.0,9900.0,Light_Load
20-10-2018 03:00,3.53,6.66,0.0,0.0,46.83,100.0,10800.0,Light_Load
20-10-2018 03:15,,19.55035860789232,0.0,0.0,46.8,100.0,24569.5060688864,Light_Load
20-10-2018 03:30,6.272432705084036,18.362957263596343,0.0,0.0,120.73946739156332,100.0,12600.0,Light_Load
20-10-2018 03:45,3.53,6.77,0.0,0.0,46.23,100.0,13500.0,Light_Load
20-10-2018 04:00,3.49,6.55,0.0,0.0,47.02,100.0,14400.0,Light_Load
20-10-2018 04:15,3.49,6.52,0.0,0.0,47.19,100.0,15300.0,Light_Load
20-10-2018 04:30,3.49,6.59,0.0,0.0,46.8,100.0,16200.0,Light_Load
20-10-2018 04:45,3.53,15.695305281200207,0.0,0.0,47.61,260.1566435376469,17100.0,Light_Load
20-10-2018 05:00,3.53,6.95,0.0,0.0,,100.0,18000.0,Light_Load
20-10-2018 05:15,3.6,6.84,0.0,0.0,46.57,100.0,18900.0,Light_Load
20-10-2018 05:30,3.42,6.55,0.0,0.0,46.28,100.0,19800.0,Light_Load
20-10-2018 05:45,2.99,5.15,0.0,0.0,50.21,100.0,20700.0,Light_Load
20-10-2018 06:00,3.56,6.91,0.0,0.0,45.8,100.0,21600.0,Light_Load
20-10-2018 06:15,3.17,10.549924705854156,0.0,0.0,47.08,100.0,,Light_Load
20-10-2018 06:30,2.81,4.93,,0.0,116.02012830738926,100.0,23400.0,Light_Load
20-10-2018 06:45,2.84,5.04,0.0,0.0,120.30890487739642,100.0,24300.0,Light_Load
20-10-2018 07:00,2.84,4.9,0.0,0.0,50.15,100.0,25200.0,Light_Load
20-10-2018 07:15,2.88,4.79,0.0,0.0,51.53,100.0,26100.0,Light_Load
20-10-2018 07:30,2.88,4.75,0.0,0.0,51.85,100.0,27000.0,Light_Load
20-10-2018 07:45,3.6,6.19,0.0,0.0,50.27,,27900.0,Light_Load
20-10-2018 08:00,3.78,6.34,0.0,0.0,51.21,100.0,28800.0,Light_Load
20-10-2018 08:15,18.0,18.11,0.0,0.0222791244457314,70.49,100.0,29700.0,Light_Load
20-10-2018 08:30,120.89813291648008,37.26,0.0,0.0471881961182373,211.43838693996992,100.0,30600.0,Light_Load
20-10-2018 08:45,80.28286746936661,33.16,0.0,0.02,84.69,,31500.0,Light_Load
20-10-2018 09:00,39.92,12.56,0.0,0.02,95.39,100.0,87746.75402796373,Light_Load
20-10-2018 09:15,62.5,20.99,0.0,0.0522586965957764,94.8,100.0,33300.0,Medium_Load
20-10-2018 09:30,48.1,22.79,0.0,0.02,242.37993697012124,100.0,34200.0,Medium_Load
20-10-2018 09:45,50.26,23.0,0.0,0.02,90.93,100.0,,Medium_Load
20-10-2018 10:00,50.87,69.5097635842511,0.0,0.02,90.41,100.0,36000.0,Medium_Load
20-10-2018 10:15,45.22,20.27,0.0,0.02,91.25,100.0,36900.0,Maximum_Load
20-10-2018 10:30,59.18,31.61,0.0,0.03,88.21,100.0,37800.0,Maximum_Load
20-10-2018 10:45,71.42,31.32,0.0,0.03,91.58,279.6282387866844,38700.0,Maximum_Load
20-10-2018 11:00,178.30583395991127,52.02,0.0,0.04,87.84,100.0,39600.0,Maximum_Load
20-10-2018 11:15,59.98,26.06,0.0,0.03,91.72,100.0,40500.0,Maximum_Load
20-10-2018 11:30,64.26,37.3,0.0,0.03,86.49,100.0,41400.0,Maximum_Load
20-10-2018 11:45,60.08,35.53,0.0,0.079079602386116,86.07,100.0,42300.0,Maximum_Load
20-10-2018 12:00,28.73,26.665556748670166,7.696144436773757,0.01,85.6,98.58,43200.0,Maximum_Load
20-10-2018 12:15,5.65,0.0,15.95,0.0,100.0,33.39,44100.0,Medium_Load
20-10-2018 12:30,6.01,0.0,16.09,0.0,170.83874413396688,61.440276349271926,45000.0,Medium_Load
20-10-2018 12:45,15.682278873729684,0.0,16.24,0.0,100.0,37.6,45900.0,Medium_Load
20-10-2018 13:00,6.52,0.0,16.42,0.0,100.0,36.9,46800.0,Medium_Load
20-10-2018 13:15,26.57,8.03,5.29,0.01,95.72,98.08,47700.0,Maximum_Load
20-10-2018 13:30,62.96,25.92,0.0,0.03,92.47,246.5267023467653,106712.6341523304,Maximum_Load
20-10-2018 13:45,104.44,46.4,0.0,0.05,204.54644802355668,100.0,49500.0,Maximum_Load
20-10-2018 14:00,66.35,26.24,0.0,0.03,92.99,239.90879218822928,50400.0,Maximum_Load
20-10-2018 14:15,80.96,40.72,0.0,0.1105584115184526,89.34,100.0,51300.0,Maximum_Load
20-10-2018 14:30,84.49,37.01,0.0,0.04,91.6,100.0,52200.0,Maximum_Load
20-10-2018 14:45,67.14,92.89597992308715,0.0,0.03,89.37,100.0,53100.0,Maximum_Load
20-10-2018 15:00,67.61,34.56,0.0,0.03,89.04,100.0,145682.009084556,Maximum_Load
20-10-2018 15:15,104.51,48.64,0.0,0.05,90.66,100.0,54900.0,Maximum_Load
20-10-2018 15:30,79.24,33.8,0.0,0.04,91.98,100.0,55800.0,Maximum_Load
20-10-2018 15:45,127.44922744350242,,0.0,0.0540159703509113,88.59,100.0,135570.2286332405,Maximum_Load
20-10-2018 16:00,72.9,32.26,0.0,0.03,91.45,100.0,57600.0,Maximum_Load
20-10-2018 16:15,74.45,34.78,0.0,0.03,90.6,100.0,58500.0,Maximum_Load
20-10-2018 16:30,161.43894283792946,30.02,0.0,0.03,92.26,297.4473942550075,59400.0,Maximum_Load
20-10-2018 16:45,103.82,45.5,0.0,0.05,91.59,100.0,60300.0,Maximum_Load
20-10-2018 17:00,38.12,12.56,0.0,0.02,94.98,100.0,61200.0,Maximum_Load
20-10-2018 17:15,47.7,24.30190765150961,0.0,0.02,96.07,,62100.0,Medium_Load
20-10-2018 17:30,58.48298114743143,8.28,0.04,0.01,286.1567432945578,100.0,63000.0,Medium_Load
20-10-2018 17:45,34.2,21.7161835866197,0.04,0.02,95.89,100.0,63900.0,Medium_Load
20-10-2018 18:00,40.18,23.98,0.0,0.02,85.87,100.0,64800.0,Medium_Load
20-10-2018 18:15,33.91,43.32826997317696,0.0,0.02,88.83,100.0,65700.0,Medium_Load
20-10-2018 18:30,10.51,2.2,8.64,0.0,97.88,,66600.0,Medium_Load
20-10-2018 18:45,14.48236662163752,0.0,18.04,0.0,100.0,28.14,67500.0,Medium_Load
20-10-2018 19:00,4.93,0.0,18.07,0.0,100.0,26.32,68400.0,Medium_Load
20-10-2018 19:15,7.587782678935507,0.0,18.0,0.0,100.0,22.62,141402.44661153946,Medium_Load
20-10-2018 19:30,3.71,0.0,17.96,0.0,243.49330695533925,20.23,207321.21156954276,Medium_Load
20-10-2018 19:45,3.71,0.0,41.76237879147679,0.0,285.1574601221458,20.19,71100.0,Medium_Load
20-10-2018 20:00,3.74,0.0,17.96,0.0,100.0,55.318967984346834,72000.0,Medium_Load
20-10-2018 20:15,3.67,0.0,18.0,0.0,100.0,19.98,72900.0,Medium_Load
20-10-2018 20:30,3.6,0.0,18.0,0.0,100.0,46.58431499649762,73800.0,Medium_Load
20-10-2018 20:45,3.64,0.0,17.93,0.0,100.0,19.9,74700.0,Medium_Load
20-10-2018 21:00,3.64,0.0,17.93,0.0,100.0,19.9,75600.0,Medium_Load
20-10-2018 21:15,3.67,0.0,18.07,0.0,251.04579758002544,19.9,76500.0,Medium_Load
20-10-2018 21:30,3.71,0.0,18.0,0.0,100.0,20.19,77400.0,Medium_Load
20-10-2018 21:45,3.64,0.0,18.04,0.0,100.0,19.78,165060.58564775498,Medium_Load
20-10-2018 22:00,3.6,0.0,17.64,0.0,100.0,,79200.0,Medium_Load
20-10-2018 22:15,3.42,6.34,0.14,0.0,47.48,99.92,80100.0,Medium_Load
20-10-2018 22:30,3.42,6.73,0.0,0.0,45.3,,81000.0,Medium_Load
20-10-2018 22:45,3.46,13.97997961751028,0.0,0.0,46.1,100.0,81900.0,Medium_Load
20-10-2018 23:00,7.182136773097923,6.73,0.0,0.0,51.09,100.0,82800.0,Medium_Load
20-10-2018 23:15,4.39,6.23,0.0,0.0,57.6,100.0,83700.0,Light_Load
20-10-2018 23:30,3.35,5.83,0.0,0.0,49.82,100.0,84600.0,Light_Load
20-10-2018 23:45,3.06,5.26,0.0,0.0,50.28,100.0,85500.0,Light_Load
20-10-2018 00:00,2.81,4.39,0.0,0.0,53.91,100.0,,Light_Load
21-10-2018 00:15,2.74,4.32,0.0,0.0,144.81430795219217,100.0,900.0,Light_Load
